month,1,2,3,4,5,6,7,8,9,10,10-1 spread
2016-07-01,0.09273445833333316,0.07176612765957469,0.05407548936170192,0.03470800000000018,0.04041848936170189,0.041456021276595534,0.03306685106382967,0.03797823404255318,0.013613702127659444,0.025945083333333452,-0.0667893749999997
2016-08-01,0.030252864583333317,0.025527893617021236,0.02166493617021259,0.012101478723404169,5.7840425531918704e-05,-0.0021952234042552643,0.00720713829787234,-0.0007377553191491026,-0.002520074468085165,-0.015555864583333412,-0.04580872916666673
2016-09-01,0.006545888888888814,-0.0010907163120565944,0.0008048368794326688,0.0004138581560283831,-0.0023032836879433027,-0.002619382978723402,0.00762909929078015,0.004780361702127663,0.009270347517730518,0.018422284722222182,0.011876395833333369
2016-10-01,-0.00811364062500003,-0.014107638297872344,-0.014517547872340358,-0.008233526595744667,-0.023377218085106483,-0.02947212765957455,-0.030479342103232193,-0.025493813829787243,-0.03033232609723685,-0.03340145611702128,-0.02528781549202125
2016-11-01,0.06809735000000013,0.06388891063829796,0.035473455319148875,0.0342294595744681,0.04435581276595748,0.03610448510638298,0.047299338084473154,0.04079951914893618,0.05153136136843002,0.06677644494680846,-0.0013209050531916705
2016-12-01,0.02428355902777779,0.018294549645390012,0.019463443262411412,0.01941224468085101,0.01675268085106374,0.011751453900709197,0.014263647465882046,0.011325570921985864,0.008157428533925537,0.013940788120567352,-0.010342770907210438
2017-01-01,0.034784597222222234,0.028663606382978785,0.02389905673758863,0.03155874468085118,0.020688294326241124,0.028509074468085076,0.02608132903412678,0.03530716666666663,0.04209393359639065,0.03668313172281331,0.0018985345005910759
2017-02-01,0.039754197916666754,0.046060226950354576,0.04664968439716318,0.04191299290780134,0.0391538971631206,0.038082070921985754,0.030275885956971466,0.037941485815602784,0.035178028368794356,0.04163190492021274,0.0018777070035459822
2017-03-01,-0.003068100694444483,0.011148553191489366,0.00506507446808524,-0.0010256985815602822,0.0018359009308510643,0.009452365248226827,0.006585939716312124,0.0038518262411347814,0.004506485815602683,0.003178946143616912,0.0062470468380613955
2017-04-01,0.01240108680555548,0.01640067021276596,0.014278262411347572,0.013464673758865139,0.021281628915484723,0.019986379432624084,0.014927046099290889,0.01370288652482258,0.013512226950354589,0.010040083407210429,-0.002361003398345052
2017-05-01,0.00483072916666664,0.016817762411347508,0.021973446808510506,0.023341305038415954,0.02861221653368795,0.02873305319148937,0.015282190233451528,0.014103960992907746,0.020340297872340447,0.02060558481087471,0.01577485564420807
2017-06-01,0.02344841319444439,0.008965042553191452,0.007457758865248336,0.016641116430260044,0.008970494015957453,0.00575868794326236,0.009863755023640564,0.01249605319148935,0.0064366631205673985,0.013468246527777747,-0.009980166666666642
2017-07-01,0.017811899305555528,0.010438237588652477,0.011890698581560296,0.01578178996749402,0.010321462101063938,0.013444911347517833,0.017241838135342746,0.02458426950354616,0.027906858156028374,0.03760889930555552,0.01979699999999999
2017-08-01,-0.018079625000000044,-0.005604039007092258,-0.005437257609338164,0.0033428689420803384,0.0047645602098109014,0.0029739609929078648,0.0035744791666666442,0.0041679369089834455,0.011566053191489309,0.02949044097222216,0.0475700659722222
2017-09-01,0.0441466736111111,0.03304926241134757,0.032193354018912546,0.027509968726096568,0.02047172455251922,0.018375587827928325,0.023454586593910864,0.019877822949723806,0.021981587147287263,0.011875076388888869,-0.032271597222222226
